candidate_group,candidate_order,candidate_review_image,review_id,dataset,split,order,auto_priority,auto_priority_score,auto_priority_reason,component_total,small_component_count,max_components_per_class,largest_component_ratio_min,review_image,image_file,mask_file,image_stem,image_width,image_height,classes_present,classes_present_cn,ballooning_pixels,fibrosis_pixels,inflammation_pixels,steatosis_pixels,ballooning_ratio,fibrosis_ratio,inflammation_ratio,steatosis_ratio,manual_priority,label_confidence_1_to_5,usable_for_train,usable_for_valid,needs_relabel,suggest_exclude,error_type,reviewer,notes,review_csv
high_quality_candidates,93,images/high_quality_candidates/test/0093_20260204111923_test_00237.jpg,20260204111923_test_00237,2.03E+13,test,237,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00237_18_228_Masson_505_93_23_jpg.rf.550cf2662be01051c4e89a9c547f76cb.jpg,E:\project\ORO\data\20260204111923\test\images\18_228_Masson_505_93_23_jpg.rf.550cf2662be01051c4e89a9c547f76cb.jpg,E:\project\ORO\data\20260204111923\test\masks\18_228_Masson_505_93_23_jpg.rf.550cf2662be01051c4e89a9c547f76cb.npz,18_228_Masson_505_93_23_jpg.rf.550cf2662be01051c4e89a9c547f76cb,640,640,ballooning,气球样变,61028,0,0,0,0.14899414,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,94,images/high_quality_candidates/test/0094_20260204111923_test_00239.jpg,20260204111923_test_00239,2.03E+13,test,239,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00239_18_228_Masson_505_98_29_jpg.rf.4e4ee1d21c51f2c79373ab47d4be8e09.jpg,E:\project\ORO\data\20260204111923\test\images\18_228_Masson_505_98_29_jpg.rf.4e4ee1d21c51f2c79373ab47d4be8e09.jpg,E:\project\ORO\data\20260204111923\test\masks\18_228_Masson_505_98_29_jpg.rf.4e4ee1d21c51f2c79373ab47d4be8e09.npz,18_228_Masson_505_98_29_jpg.rf.4e4ee1d21c51f2c79373ab47d4be8e09,640,640,ballooning,气球样变,23572,0,0,0,0.05754883,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,95,images/high_quality_candidates/test/0095_20260204111923_test_00241.jpg,20260204111923_test_00241,2.03E+13,test,241,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00241_18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f.npz,18_229_Masson_201_107_1_jpg.rf.f795ff384f96d1203a9e921449d8eb5f,640,640,ballooning,气球样变,16055,0,0,0,0.03919678,0,0,0,低,2,N,N,N,Y,不典型结构,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,96,images/high_quality_candidates/test/0096_20260204111923_test_00242.jpg,20260204111923_test_00242,2.03E+13,test,242,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00242_18_229_Masson_201_10_24_jpg.rf.874a5efd4dd91c8621696beeff7068a5.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_201_10_24_jpg.rf.874a5efd4dd91c8621696beeff7068a5.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_201_10_24_jpg.rf.874a5efd4dd91c8621696beeff7068a5.npz,18_229_Masson_201_10_24_jpg.rf.874a5efd4dd91c8621696beeff7068a5,640,640,ballooning,气球样变,14850,0,0,0,0.03625488,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,97,images/high_quality_candidates/test/0097_20260204111923_test_00252.jpg,20260204111923_test_00252,2.03E+13,test,252,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00252_18_229_Masson_201_70_43_jpg.rf.ebad954d30abff85ad591b557930159d.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_201_70_43_jpg.rf.ebad954d30abff85ad591b557930159d.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_201_70_43_jpg.rf.ebad954d30abff85ad591b557930159d.npz,18_229_Masson_201_70_43_jpg.rf.ebad954d30abff85ad591b557930159d,640,640,ballooning,气球样变,15984,0,0,0,0.03902344,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,98,images/high_quality_candidates/test/0098_20260204111923_test_00253.jpg,20260204111923_test_00253,2.03E+13,test,253,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00253_18_229_Masson_201_79_11_jpg.rf.b5e12e058c2006e507e19a19454f62a5.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_201_79_11_jpg.rf.b5e12e058c2006e507e19a19454f62a5.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_201_79_11_jpg.rf.b5e12e058c2006e507e19a19454f62a5.npz,18_229_Masson_201_79_11_jpg.rf.b5e12e058c2006e507e19a19454f62a5,640,640,ballooning,气球样变,16848,0,0,0,0.04113281,0,0,0,低,2,N,N,N,Y,类别错误,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,99,images/high_quality_candidates/test/0099_20260204111923_test_00254.jpg,20260204111923_test_00254,2.03E+13,test,254,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00254_18_229_Masson_201_79_8_jpg.rf.6fb02573bb72fbd430bee98f547773dc.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_201_79_8_jpg.rf.6fb02573bb72fbd430bee98f547773dc.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_201_79_8_jpg.rf.6fb02573bb72fbd430bee98f547773dc.npz,18_229_Masson_201_79_8_jpg.rf.6fb02573bb72fbd430bee98f547773dc,640,640,ballooning,气球样变,51304,0,0,0,0.12525391,0,0,0,低,2,N,N,N,Y,类别错误,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,100,images/high_quality_candidates/test/0100_20260204111923_test_00256.jpg,20260204111923_test_00256,2.03E+13,test,256,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00256_18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1.npz,18_229_Masson_201_84_38_jpg.rf.b1f9add317d9f31a7ff35e9705422aa1,640,640,ballooning,气球样变,40751,0,0,0,0.09948975,0,0,0,低,2,N,N,N,Y,不典型结构,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,101,images/high_quality_candidates/test/0101_20260204111923_test_00260.jpg,20260204111923_test_00260,2.03E+13,test,260,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00260_18_229_Masson_202_100_28_jpg.rf.f2b6e057618324d7a3f62a7dbfae7df8.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_202_100_28_jpg.rf.f2b6e057618324d7a3f62a7dbfae7df8.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_202_100_28_jpg.rf.f2b6e057618324d7a3f62a7dbfae7df8.npz,18_229_Masson_202_100_28_jpg.rf.f2b6e057618324d7a3f62a7dbfae7df8,640,640,ballooning,气球样变,16356,0,0,0,0.03993164,0,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,102,images/high_quality_candidates/test/0102_20260204111923_test_00263.jpg,20260204111923_test_00263,2.03E+13,test,263,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00263_18_229_Masson_202_118_50_jpg.rf.ae024a34f914521fff2a883c31e1e0b5.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_202_118_50_jpg.rf.ae024a34f914521fff2a883c31e1e0b5.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_202_118_50_jpg.rf.ae024a34f914521fff2a883c31e1e0b5.npz,18_229_Masson_202_118_50_jpg.rf.ae024a34f914521fff2a883c31e1e0b5,640,640,ballooning,气球样变,13158,0,0,0,0.03212402,0,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,103,images/high_quality_candidates/test/0103_20260204111923_test_00272.jpg,20260204111923_test_00272,2.03E+13,test,272,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00272_18_229_Masson_202_53_68_jpg.rf.1e0a3a3434e6fac1bb8998fa74fb9caf.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_202_53_68_jpg.rf.1e0a3a3434e6fac1bb8998fa74fb9caf.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_202_53_68_jpg.rf.1e0a3a3434e6fac1bb8998fa74fb9caf.npz,18_229_Masson_202_53_68_jpg.rf.1e0a3a3434e6fac1bb8998fa74fb9caf,640,640,ballooning,气球样变,15444,0,0,0,0.03770508,0,0,0,高,4,Y,Y,N,N,,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,104,images/high_quality_candidates/test/0104_20260204111923_test_00275.jpg,20260204111923_test_00275,2.03E+13,test,275,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00275_18_229_Masson_202_78_42_jpg.rf.c499bd09dee577cf2d023bd6217c19a0.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_202_78_42_jpg.rf.c499bd09dee577cf2d023bd6217c19a0.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_202_78_42_jpg.rf.c499bd09dee577cf2d023bd6217c19a0.npz,18_229_Masson_202_78_42_jpg.rf.c499bd09dee577cf2d023bd6217c19a0,640,640,ballooning,气球样变,33294,0,0,0,0.08128418,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,105,images/high_quality_candidates/test/0105_20260204111923_test_00276.jpg,20260204111923_test_00276,2.03E+13,test,276,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00276_18_229_Masson_202_78_44_jpg.rf.aa9c963368fe773ceb56172acbf9cde6.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_202_78_44_jpg.rf.aa9c963368fe773ceb56172acbf9cde6.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_202_78_44_jpg.rf.aa9c963368fe773ceb56172acbf9cde6.npz,18_229_Masson_202_78_44_jpg.rf.aa9c963368fe773ceb56172acbf9cde6,640,640,ballooning,气球样变,19866,0,0,0,0.04850098,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,106,images/high_quality_candidates/test/0106_20260204111923_test_00278.jpg,20260204111923_test_00278,2.03E+13,test,278,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00278_18_229_Masson_202_94_11_jpg.rf.ccf167713a7b5904615da8bd6243913c.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_202_94_11_jpg.rf.ccf167713a7b5904615da8bd6243913c.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_202_94_11_jpg.rf.ccf167713a7b5904615da8bd6243913c.npz,18_229_Masson_202_94_11_jpg.rf.ccf167713a7b5904615da8bd6243913c,640,640,ballooning,气球样变,23352,0,0,0,0.05701172,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,107,images/high_quality_candidates/test/0107_20260204111923_test_00279.jpg,20260204111923_test_00279,2.03E+13,test,279,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00279_18_229_Masson_202_96_27_jpg.rf.d91bc5b7e4e95624257f97f5b04a1e65.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_202_96_27_jpg.rf.d91bc5b7e4e95624257f97f5b04a1e65.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_202_96_27_jpg.rf.d91bc5b7e4e95624257f97f5b04a1e65.npz,18_229_Masson_202_96_27_jpg.rf.d91bc5b7e4e95624257f97f5b04a1e65,640,640,ballooning,气球样变,22952,0,0,0,0.05603516,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,108,images/high_quality_candidates/test/0108_20260204111923_test_00282.jpg,20260204111923_test_00282,2.03E+13,test,282,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00282_18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693.jpg,E:\project\ORO\data\20260204111923\test\images\18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693.jpg,E:\project\ORO\data\20260204111923\test\masks\18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693.npz,18_229_Masson_203_4_20_jpg.rf.89ebd8bf295b75552e44bf99a4cd2693,640,640,ballooning,气球样变,15072,0,0,0,0.03679687,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,109,images/high_quality_candidates/test/0109_20260204111923_test_00289.jpg,20260204111923_test_00289,2.03E+13,test,289,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00289_18_236_202_129_6_jpg.rf.ae86ec238c2560b17aace98bb36ff524.jpg,E:\project\ORO\data\20260204111923\test\images\18_236_202_129_6_jpg.rf.ae86ec238c2560b17aace98bb36ff524.jpg,E:\project\ORO\data\20260204111923\test\masks\18_236_202_129_6_jpg.rf.ae86ec238c2560b17aace98bb36ff524.npz,18_236_202_129_6_jpg.rf.ae86ec238c2560b17aace98bb36ff524,640,640,ballooning,气球样变,29666,0,0,0,0.07242676,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,110,images/high_quality_candidates/test/0110_20260204111923_test_00290.jpg,20260204111923_test_00290,2.03E+13,test,290,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00290_18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.jpg,E:\project\ORO\data\20260204111923\test\images\18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.jpg,E:\project\ORO\data\20260204111923\test\masks\18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603.npz,18_236_203_76_7_jpg.rf.6afa5a608a138c47749f0a1ad6f40603,640,640,ballooning,气球样变,6643,0,0,0,0.01621826,0,0,0,中,3,Y,N,N,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,111,images/high_quality_candidates/test/0111_20260204111923_test_00291.jpg,20260204111923_test_00291,2.03E+13,test,291,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00291_18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf.jpg,E:\project\ORO\data\20260204111923\test\images\18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf.jpg,E:\project\ORO\data\20260204111923\test\masks\18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf.npz,18_236_203_79_37_jpg.rf.429a8cfa1ee9598c7d33178ec2ec4dbf,640,640,ballooning,气球样变,58056,0,0,0,0.14173828,0,0,0,中,3,Y,N,N,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,112,images/high_quality_candidates/test/0112_20260204111923_test_00294.jpg,20260204111923_test_00294,2.03E+13,test,294,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00294_18_236_303_65_37_jpg.rf.46367f1030fb49d3eadb79bf6ed3267e.jpg,E:\project\ORO\data\20260204111923\test\images\18_236_303_65_37_jpg.rf.46367f1030fb49d3eadb79bf6ed3267e.jpg,E:\project\ORO\data\20260204111923\test\masks\18_236_303_65_37_jpg.rf.46367f1030fb49d3eadb79bf6ed3267e.npz,18_236_303_65_37_jpg.rf.46367f1030fb49d3eadb79bf6ed3267e,640,640,ballooning,气球样变,22820,0,0,0,0.05571289,0,0,0,中,3,Y,N,N,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,113,images/high_quality_candidates/test/0113_20260204111923_test_00296.jpg,20260204111923_test_00296,2.03E+13,test,296,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00296_18_236_401_98_36_jpg.rf.1d8f4163cc6c1e69653e5d35414518f7.jpg,E:\project\ORO\data\20260204111923\test\images\18_236_401_98_36_jpg.rf.1d8f4163cc6c1e69653e5d35414518f7.jpg,E:\project\ORO\data\20260204111923\test\masks\18_236_401_98_36_jpg.rf.1d8f4163cc6c1e69653e5d35414518f7.npz,18_236_401_98_36_jpg.rf.1d8f4163cc6c1e69653e5d35414518f7,640,640,ballooning,气球样变,23701,0,0,0,0.05786377,0,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,114,images/high_quality_candidates/test/0114_20260204111923_test_00297.jpg,20260204111923_test_00297,2.03E+13,test,297,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00297_19_212_D1208_20_4_jpg.rf.8d501b91a2c04471967873883883ee2f.jpg,E:\project\ORO\data\20260204111923\test\images\19_212_D1208_20_4_jpg.rf.8d501b91a2c04471967873883883ee2f.jpg,E:\project\ORO\data\20260204111923\test\masks\19_212_D1208_20_4_jpg.rf.8d501b91a2c04471967873883883ee2f.npz,19_212_D1208_20_4_jpg.rf.8d501b91a2c04471967873883883ee2f,640,640,fibrosis,纤维化,0,26322,0,0,0,0.0642627,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,115,images/high_quality_candidates/test/0115_20260204111923_test_00298.jpg,20260204111923_test_00298,2.03E+13,test,298,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00298_19_212_D1208_20_8_jpg.rf.17b274f413f1c4d62d578d680d064fb0.jpg,E:\project\ORO\data\20260204111923\test\images\19_212_D1208_20_8_jpg.rf.17b274f413f1c4d62d578d680d064fb0.jpg,E:\project\ORO\data\20260204111923\test\masks\19_212_D1208_20_8_jpg.rf.17b274f413f1c4d62d578d680d064fb0.npz,19_212_D1208_20_8_jpg.rf.17b274f413f1c4d62d578d680d064fb0,640,640,fibrosis,纤维化,0,9440,0,0,0,0.02304688,0,0,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,116,images/high_quality_candidates/test/0116_20260204111923_test_00299.jpg,20260204111923_test_00299,2.03E+13,test,299,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00299_19_212_D1208_25_5_jpg.rf.783f87034828205be8a76c5dd318e40e.jpg,E:\project\ORO\data\20260204111923\test\images\19_212_D1208_25_5_jpg.rf.783f87034828205be8a76c5dd318e40e.jpg,E:\project\ORO\data\20260204111923\test\masks\19_212_D1208_25_5_jpg.rf.783f87034828205be8a76c5dd318e40e.npz,19_212_D1208_25_5_jpg.rf.783f87034828205be8a76c5dd318e40e,640,640,fibrosis,纤维化,0,14098,0,0,0,0.03441895,0,0,中,3,Y,N,N,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,117,images/high_quality_candidates/test/0117_20260204111923_test_00300.jpg,20260204111923_test_00300,2.03E+13,test,300,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00300_19_212_D1208_27_5_jpg.rf.519b4b9a0094f8b195f364cb6d8ae16c.jpg,E:\project\ORO\data\20260204111923\test\images\19_212_D1208_27_5_jpg.rf.519b4b9a0094f8b195f364cb6d8ae16c.jpg,E:\project\ORO\data\20260204111923\test\masks\19_212_D1208_27_5_jpg.rf.519b4b9a0094f8b195f364cb6d8ae16c.npz,19_212_D1208_27_5_jpg.rf.519b4b9a0094f8b195f364cb6d8ae16c,640,640,fibrosis,纤维化,0,36000,0,0,0,0.08789062,0,0,中,3,Y,N,N,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,118,images/high_quality_candidates/test/0118_20260204111923_test_00302.jpg,20260204111923_test_00302,2.03E+13,test,302,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00302_19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11.jpg,E:\project\ORO\data\20260204111923\test\images\19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11.jpg,E:\project\ORO\data\20260204111923\test\masks\19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11.npz,19_212_E1202_21_2_jpg.rf.c544e586bb7f5d019efbc173085aab11,640,640,fibrosis,纤维化,0,15768,0,0,0,0.03849609,0,0,中,3,Y,N,N,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,119,images/high_quality_candidates/test/0119_20260204111923_test_00323.jpg,20260204111923_test_00323,2.03E+13,test,323,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00323_201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.jpg,E:\project\ORO\data\20260204111923\test\images\201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.jpg,E:\project\ORO\data\20260204111923\test\masks\201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4.npz,201_6_10_3_jpg.rf.4bfd95f19e2a066661cef4e52bf14ff4,640,640,steatosis,脂肪变,0,0,0,6080,0,0,0,0.01484375,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
high_quality_candidates,120,images/high_quality_candidates/test/0120_20260204111923_test_00325.jpg,20260204111923_test_00325,2.03E+13,test,325,低,10,至少一个类别缺少主导区域，可能较碎,1,0,1,0,review_images/20260204111923/test/00325_201_7_4_55_jpg.rf.41c1d6c39eb3335687883b8037982ddd.jpg,E:\project\ORO\data\20260204111923\test\images\201_7_4_55_jpg.rf.41c1d6c39eb3335687883b8037982ddd.jpg,E:\project\ORO\data\20260204111923\test\masks\201_7_4_55_jpg.rf.41c1d6c39eb3335687883b8037982ddd.npz,201_7_4_55_jpg.rf.41c1d6c39eb3335687883b8037982ddd,640,640,steatosis,脂肪变,0,0,0,30972,0,0,0,0.07561523,低,2,N,N,Y,N,漏标,,,E:\cjy\xwechat_files\wxid_3hpoaw1pywon22_43f2\msg\file\2026-08\high_quality_candidates.csv
